id,Machine failure
215660,0.00038050051111707936
215661,0.00035857126692492343
215662,0.0004813827130851039
215663,0.0008115550272134017
215664,0.0006849645257904725
215665,0.0012308427325530915
215666,0.0027492252138438156
215667,0.0009306042758834945
215668,0.00039285070234876994
215669,0.0006030272173836134
215670,0.0016932388752863817
215671,0.9970721617571499
215672,0.0008696050643834526
215673,0.0018347231259776098
215674,0.0007740504499903844
215675,0.00017722850464669385
215676,0.0004106825112841956
215677,0.0003152952520716147
215678,0.00043421914259335147
215679,0.0003621757947650991
215680,0.0035120718046366063
215681,0.0004250148396568268
215682,0.0008376571019146023
215683,0.0009448672327851639
215684,0.0020768554865993674
215685,0.0031126988521754584
215686,0.0007461790005894601
215687,0.0003363766705556315
215688,0.0021002461737947512
215689,0.000748386490763971
215690,0.00040724192028615135
215691,0.0030415525793094002
215692,0.001060478782171617
215693,0.0009430383796808283
215694,0.0004940200894265266
215695,0.0003796444947056715
215696,0.000649446221046914
215697,0.0006099664518746846
215698,0.0006330069317194121
215699,0.00046862196932630673
215700,0.0007084738790939951
215701,0.0008092367228589223
215702,0.0008782249341204249
215703,0.0003710997838554516
215704,0.0026223763186391433
215705,0.0002575873185339747
215706,0.0013499638322865758
215707,0.0009107933146709696
215708,0.013885854929086117
215709,0.00033361958805342573
215710,0.0008158839995596548
215711,0.008103523672990522
215712,0.001484357455010997
215713,0.00033621219637137414
215714,0.00037845078702199565
215715,0.0005264176086956758
215716,0.00047690164621270125
215717,0.0024118515502290286
215718,0.0008351655169634364
215719,0.000875827600921601
215720,0.006556062002964788
215721,0.00038188424674539097
215722,0.003508354098289813
215723,0.0004826302426730015
215724,0.00025606251634138674
215725,0.00046645198464611556
215726,0.0012759247569268683
215727,0.0007962351799239714
215728,0.0015210059605562378
215729,0.0033223120710523745
215730,0.0009660320802685075
215731,0.00040352970037274777
215732,0.0002818049182969759
215733,0.03126446706123082
215734,0.00028778201959187916
215735,0.00027532461392228526
215736,0.0007958180891745989
215737,0.0005387794895234338
215738,0.9967256545431916
215739,0.006398139373589339
215740,0.0010249245712889623
215741,0.009352581620252263
215742,0.0012507062730827796
215743,0.0003565744943214508
215744,0.0007248670633559729
215745,0.013157776322564683
215746,0.0003722450084871588
215747,0.00030882324868991475
215748,0.0005388784716031888
215749,0.0003292134589935134
215750,0.009784817661484037
215751,0.0003459682495024283
215752,0.0007030839414677348
215753,0.0006403000346335299
215754,0.00046794533715894317
215755,0.00028615051427585784
215756,0.002979655888375948
215757,0.001719998017380434
215758,0.0005575093097064432
215759,0.004935607548034474
215760,0.0006791557871506865
215761,0.0006512613385733857
215762,0.0003181885491092859
215763,0.00039635139632186625
215764,0.9991057089504601
215765,0.020053246499378632
215766,0.006059203271479632
215767,0.003431015943078744
215768,0.00037681591129498513
215769,0.00041069157258481694
215770,0.000434953322346455
215771,0.0003277906241069986
215772,0.0012711712186573095
215773,0.00041615175995504867
215774,0.0003634361144843239
215775,0.0033621243760233325
215776,0.0017516098211810959
215777,0.0004094733064738844
215778,0.0004604769694481349
215779,0.0005932568563579138
215780,0.0007864524886932656
215781,0.0007201132211191026
215782,0.00036128728413964314
215783,0.00035171285870378273
215784,0.0003267059163477158
215785,0.00026303354873260474
215786,0.000602825207392368
215787,0.0005153437848051026
215788,0.00031600506789087387
215789,0.0005527639017131568
215790,0.0003874848304163909
215791,0.000449263680949015
215792,0.0007018878310035976
215793,0.0003820939194879828
215794,0.00026274882691953533
215795,0.0008367197423078726
215796,0.00566412523874011
215797,0.0007190869951453509
215798,0.0005248044740499552
215799,0.0009831925158870413
215800,0.0003903432926739068
215801,0.0002972620779763932
215802,0.00039293931668035054
215803,0.0006134125084375385
215804,0.00037219673705000776
215805,0.001020712636592701
215806,0.003366184117588523
215807,0.0004201061846732783
215808,0.001038297471873562
215809,0.006788567010093905
215810,0.00044074366039302656
215811,0.00037334834083685496
215812,0.00023460037326801717
215813,0.0014812146141550554
215814,0.00207488061019182
215815,0.024204322818389117
215816,0.0004531367193508486
215817,0.0002719520476883518
215818,0.005523293380222392
215819,0.0017954579036175444
215820,0.0010527434458720366
215821,0.007547481721242785
215822,0.0006610069352093491
215823,0.0003264402392534611
215824,0.00024575472287882846
215825,0.00017222613193331373
215826,0.0019343715647935362
215827,0.0006793306914342666
215828,0.0004685316276347517
215829,0.0008382132967002253
215830,0.0019879950221468757
215831,0.00028247341472875036
215832,0.00026288101065552574
215833,0.0010147192678772116
215834,0.0004884907770078639
215835,0.0006848078102630942
215836,0.0017680365309984845
215837,0.0004813493586334584
215838,0.0004837287570547347
215839,0.0004338584562931371
215840,0.0006811476652024913
215841,0.0003184205719639477
215842,0.000377711206494967
215843,0.0003809771489066564
215844,0.0005055433465907133
215845,0.0077639229368333534
215846,0.0009742675086591814
215847,0.00464524277223811
215848,0.0005146948589144025
215849,0.00022160295257370912
215850,0.0005204873587601401
215851,0.0003492870938192454
215852,0.0006624119499691173
215853,0.00019108472953427877
215854,0.0011314623843433687
215855,0.01038630461783335
215856,0.00023517307153263814
215857,0.0008242129804820871
215858,0.000471348135781146
215859,0.000730715045661885
215860,0.0002339135970455732
215861,0.0006299977147118832
215862,0.0010394885823517752
215863,0.0005811241886396654
215864,0.0004497057815086298
215865,0.0029054980561209268
215866,0.0002697808750025611
215867,0.0006344525726576586
215868,0.0006202405571590806
215869,0.00037034302922917185
215870,0.9986889341118483
215871,0.0003160851996035672
215872,0.00036202699329242416
215873,0.0007800526827577534
215874,0.0007819345424398675
215875,0.0011295661628294184
215876,0.0005145985030029003
215877,0.00042071135765689725
215878,0.0022917296117920087
215879,0.000536247674619937
215880,0.002570318757504447
215881,0.0008206298098321679
215882,0.000281407906984124
215883,0.005804290808521706
215884,0.00038629284546973447
215885,0.001777702393663654
215886,0.0009756533316397627
215887,0.0030268700693672113
215888,0.0009828215044597915
215889,0.0008449581076910806
215890,0.0006362214276222246
215891,0.0005286924592587697
215892,0.00030077177364749565
215893,0.9994405738025408
215894,0.0015454287116751036
215895,0.007451691543605685
215896,0.002341101780126964
215897,0.0034432049925850103
215898,0.00030035537233465197
215899,0.0002481857093151786
215900,0.0005552086082646025
215901,0.00033958470555288265
215902,0.0019797761905437786
215903,0.00036043297003496186
215904,0.00129762926489212
215905,0.0003642955704942596
215906,0.0003283381707444552
215907,0.00041519010993976987
215908,0.0017144705644392823
215909,0.0016625091953077192
215910,0.001197773198815591
215911,0.00033927738939435446
215912,0.0007281747207138465
215913,0.0004613765835547012
215914,0.00038075528883643105
215915,0.0002173146120825643
215916,0.00023319580865216642
215917,0.005664246446031632
215918,0.0008955603713584039
215919,0.0007729722955489975
215920,0.0004516673446858041
215921,0.004765876238253295
215922,0.0002360796250253775
215923,0.00020622960715611588
215924,0.0005425661672588834
215925,0.0004525229810140389
215926,0.0009233294183842783
215927,0.0003335500138143162
215928,0.0002048245293405927
215929,0.00040485920393488047
215930,0.00440237066997786
215931,0.00027480851689901705
215932,0.00047926546381740504
215933,0.004212309916867209
215934,0.0003817245811411159
215935,0.0002940118467664907
215936,0.0049740074686699465
215937,0.0005632381762217583
215938,0.0004441576042424328
215939,0.0007752865560299865
215940,0.0009627349835241276
215941,0.00036874674706752463
215942,0.0002750367782120177
215943,0.0005104268980760454
215944,0.0011235689469594528
215945,0.0003472590094377054
215946,0.0003400280369967534
215947,0.000455042668759489
215948,0.0005465743980947545
215949,0.00024992157749502035
215950,0.00025862256681663526
215951,0.0004500467277825077
215952,0.0010075538637327893
215953,0.0006984992734910105
215954,0.000179613022222535
215955,0.0003469191057360204
215956,0.0016202453177981268
215957,0.00020317355731043176
215958,0.0006079128560370406
215959,0.00031450605469996064
215960,0.0028988438678598408
215961,0.00048430610308423396
215962,0.0005027534471785661
215963,0.0006632512252667325
215964,0.00044026164585175685
215965,0.0002600293955097045
215966,0.00019424654617861673
215967,0.004283862821036451
215968,0.0007076470572860245
215969,0.005195260540694222
215970,0.0005103116935017423
215971,0.0009029806513557369
215972,0.0003748133400245147
215973,0.0026008286686768967
215974,0.00039723105743495675
215975,0.0006857857076298925
215976,0.0006519212903289156
215977,0.0005860855395399473
215978,0.00036331851403724957
215979,0.010602996895596612
215980,0.0006967583646891028
215981,0.0006342401029409937
215982,0.0003059665044650666
215983,0.0005389164262508801
215984,0.003688591196670341
215985,0.013750793101250389
215986,0.0009541005783552228
215987,0.00042203354624748907
215988,0.000645377548575964
215989,0.0005962096065669335
215990,0.0005815532074238355
215991,0.0009603870543260559
215992,0.0006198779038086569
215993,0.0031021259978837538
215994,0.00023857638193943955
215995,0.001803190677080218
215996,0.0002755754042108542
215997,0.00038360114868856994
215998,0.000363621109246582
215999,0.003641881011079761
216000,0.0008456498421809404
216001,0.0008977160225578946
216002,0.0005851525972239588
216003,0.0002548243154062409
216004,0.0005276950146116608
216005,0.0013870809772684085
216006,0.002025279118813319
216007,0.0003544762206260022
216008,0.029432537343115853
216009,0.00033802761590843235
216010,0.00042091464068148295
216011,0.030903974601821833
216012,0.0005500887922715517
216013,0.0005843966540173438
216014,0.000391147879908736
216015,0.0004722684664597031
216016,0.0006190819711857749
216017,0.0004754866911501966
216018,0.00023706275036297435
216019,0.0016064495139790887
216020,0.0002805248899250343
216021,0.00046178121669845354
216022,0.00046449733930580895
216023,0.0004644142580243327
216024,0.00025895803475771406
216025,0.9942884791917538
216026,0.00028919554077128643
216027,0.0009594172529056942
216028,0.003110463187017765
216029,0.002700319197583758
216030,0.0008776946476318529
216031,0.0002465072017707507
216032,0.0006426421819741129
216033,0.0003812325477774732
216034,0.0005248795237535009
216035,0.0002571406155493918
216036,0.0003468792698609857
216037,0.00025502590743800243
216038,0.00039597977022313156
216039,0.022711236111469562
216040,0.0009188301439027508
216041,0.005562210579703803
216042,0.00036863363276559154
216043,0.00042445281696609256
216044,0.0012301662336301554
216045,0.0007936627559293111
216046,0.006909314484728383
216047,0.0007712023258277491
216048,0.000639631041271746
216049,0.00024726658418420844
216050,0.010021394201981011
216051,0.00034153022030069185
216052,0.0005651120264874547
216053,0.0004612535087296134
216054,0.0003537292390645871
216055,0.0006515646465277012
216056,0.0016934077630258106
216057,0.00023966296286466191
216058,0.00032729346255869587
216059,0.00034029819406874165
216060,0.0005219906677720662
216061,0.0005174681573458205
216062,0.00038823242100880607
216063,0.0007530292593665821
216064,0.04145813439877184
216065,0.011830356482907305
216066,0.0009957123980747027
216067,0.0013654695109687526
216068,0.00032611659407779986
216069,0.001846283432445621
216070,0.0004466473766097429
216071,0.0002545291369339272
216072,0.0007502727144985065
216073,0.0010136944738356973
216074,0.0006803283563281473
216075,0.0006280007994987953
216076,0.001726246330900565
216077,0.006901535757851486
216078,0.00043957053075266417
216079,0.000577343051935895
216080,0.0012624955195273725
216081,0.00043663576044501143
216082,0.0003866382931871373
216083,0.0005366078234685449
216084,0.0009122679529054438
216085,0.0004345763393407274
216086,0.011279205775166092
216087,0.0008721362561107407
216088,0.0005118073165457905
216089,0.00393934745264994
216090,0.000596669003874687
216091,0.0010850636674619488
216092,0.0014445244859917262
216093,0.004853225885742309
216094,0.00039077262494964933
216095,0.01240710075183769
216096,0.00029485611206533756
216097,0.0009285743421492117
216098,0.000306551187168309
216099,0.0003352499474280276
216100,0.0010892698650641866
216101,0.00035254836411961196
216102,0.007157096111451151
216103,0.002606636979384893
216104,0.0006941490539956761
216105,0.00028620448948256025
216106,0.0006338798799455865
216107,0.0003346458616095997
216108,0.00023651138490899054
216109,0.00047665093794910094
216110,0.00020847687672084298
216111,0.0009806724976482936
216112,0.0024972484141302805
216113,0.0006180075241987847
216114,0.0006687409363703953
216115,0.0003391113403875023
216116,0.0003989330610368691
216117,0.9538995527901964
216118,0.00024167010753440543
216119,0.0010757193449060743
216120,0.9901440537895686
